Wtcode,FER1,FER2,FER3,FER4,FER5,FER6,FER7,FER8,FER9,FER10,FER11,FER12,FER13,FER14,FER15,FER16,FER17,FER18,FER19,FER20,FER21,FER22,FER23,FER24,FER25,FER26,FER27,FER28,FER29,FER30,FER31,FER32,FER33,FER34,FER35,FER36,FER37,FER38,FER39,FER40,FER41,FER42,FER43,FER44,FER45,FER46,FER47,FER48,FER49,FER50,FER51,FER52,FER53,FER54,FER55,FER56,FER57,FER58,FER59,FER60,FER61,FER62,FER63,FER64,FER65,FER66,FER67,FER68,FER69,FER70,FER71,FER72,FER73,FER74,FER75,FER76,FER77,FER78,FER79,FER80,FER81,FER82,FER83,FER84,FER85,FER86,FER87,FER88,FER89,FER90,FER91,FER92,FER93,FER94,FER95,FER96,FER97,FER98,FER99,FER100
44140,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.994,-0.99,-0.988,-0.9849,-0.982,-0.9775,-0.973,-0.9671,-0.963,-0.9587,-0.955,-0.9503,-0.9461,-0.941,-0.9366,-0.923,-0.9132,-0.9,-0.891,-0.8866,-0.877,-0.8582,-0.844,-0.826,-0.8121,-0.778,-0.7551,-0.7419,-0.7177,-0.6969,-0.6608,-0.6441,-0.6229,-0.586,-0.5609,-0.526,-0.495,-0.46,-0.4059,-0.3702,-0.3201,-0.2848,-0.2203,-0.1584,-0.066,-0.0101,0.0391,0.1331,0.2035,0.2736,0.3773,0.5561,0.761,0.8873,1.2817,1.5652,2.0381,3.0225
44210,-1,-1,-1,-1,-0.988,-0.976,-0.9689,-0.964,-0.959,-0.951,-0.9448,-0.936,-0.927,-0.9143,-0.906,-0.9,-0.89,-0.8847,-0.878,-0.8728,-0.8642,-0.852,-0.8428,-0.828,-0.8216,-0.816,-0.809,-0.7991,-0.7919,-0.7838,-0.7766,-0.7685,-0.7599,-0.749,-0.74,-0.7336,-0.726,-0.717,-0.711,-0.7052,-0.699,-0.691,-0.678,-0.6715,-0.6634,-0.6572,-0.6461,-0.6389,-0.633,-0.6266,-0.6098,-0.5963,-0.588,-0.5769,-0.5656,-0.5569,-0.541,-0.535,-0.5221,-0.514,-0.4998,-0.4937,-0.483,-0.4677,-0.4532,-0.443,-0.431,-0.419,-0.4065,-0.3994,-0.39,-0.3751,-0.3599,-0.3387,-0.3306,-0.317,-0.2985,-0.2851,-0.269,-0.2533,-0.2332,-0.2185,-0.1773,-0.1471,-0.1089,-0.0755,-0.0443,-0.0205,0.0096,0.0378,0.073,0.1213,0.1566,0.1984,0.2525,0.3433,0.4348,0.5051,0.6839,1.2775
44220,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.995,-0.99,-0.9862,-0.98,-0.975,-0.969,-0.964,-0.956,-0.95,-0.944,-0.9398,-0.929,-0.9172,-0.9064,-0.897,-0.889,-0.882,-0.877,-0.8654,-0.857,-0.848,-0.839,-0.83,-0.82,-0.808,-0.797,-0.786,-0.777,-0.768,-0.76,-0.75,-0.739,-0.729,-0.714,-0.705,-0.6948,-0.681,-0.67,-0.659,-0.645,-0.634,-0.625,-0.612,-0.601,-0.585,-0.5728,-0.563,-0.551,-0.538,-0.522,-0.507,-0.493,-0.4752,-0.459,-0.439,-0.417,-0.4,-0.385,-0.3644,-0.344,-0.327,-0.307,-0.281,-0.2524,-0.2306,-0.2048,-0.173,-0.143,-0.117,-0.082,-0.0518,-0.019,0.0138,0.058,0.105,0.149,0.194,0.241,0.294,0.3616,0.4418,0.519,0.6358,0.7242,0.9036,1.1182,1.416,1.9208,3.463
44230,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.994,-0.99,-0.988,-0.983,-0.977,-0.972,-0.967,-0.962,-0.957,-0.952,-0.946,-0.94,-0.933,-0.9186,-0.907,-0.8981,-0.888,-0.882,-0.8744,-0.8601,-0.8479,-0.835,-0.826,-0.817,-0.803,-0.7906,-0.778,-0.7681,-0.753,-0.74,-0.7234,-0.71,-0.6909,-0.67,-0.652,-0.632,-0.6168,-0.59,-0.576,-0.5561,-0.5348,-0.514,-0.4904,-0.468,-0.434,-0.4036,-0.382,-0.36,-0.3268,-0.2966,-0.262,-0.2311,-0.1896,-0.136,-0.1073,-0.0701,-0.039,-0.0043,0.0286,0.0819,0.1304,0.178,0.2469,0.3159,0.3931,0.4624,0.5273,0.6146,0.7031,0.811,0.9418,1.1108,1.285,1.5324,1.8398,2.1718,2.761,5.0249
44240,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.993,-0.989,-0.984,-0.981,-0.976,-0.969,-0.9638,-0.9578,-0.9519,-0.944,-0.938,-0.9219,-0.9069,-0.897,-0.886,-0.876,-0.865,-0.85,-0.834,-0.824,-0.8101,-0.7882,-0.7671,-0.754,-0.738,-0.722,-0.708,-0.689,-0.66,-0.6273,-0.607,-0.581,-0.544,-0.518,-0.4854,-0.4558,-0.4244,-0.3904,-0.3645,-0.316,-0.288,-0.258,-0.2205,-0.1816,-0.1286,-0.0802,-0.0388,0.0127,0.0517,0.107,0.1663,0.2373,0.2983,0.3625,0.4514,0.538,0.6472,0.7962,0.8955,1.028,1.1756,1.3491,1.5556,1.9429,2.471,4.1289
44310,-1,-1,-1,-0.9889,-0.9645,-0.9446,-0.9244,-0.918,-0.9105,-0.9048,-0.893,-0.886,-0.8828,-0.8768,-0.866,-0.8567,-0.8483,-0.8434,-0.8257,-0.8177,-0.8113,-0.8036,-0.7961,-0.7895,-0.789,-0.7834,-0.776,-0.774,-0.7719,-0.7677,-0.7645,-0.7606,-0.7498,-0.724,-0.7196,-0.7119,-0.706,-0.7021,-0.6916,-0.6891,-0.6764,-0.664,-0.6565,-0.6538,-0.6367,-0.631,-0.6294,-0.6191,-0.6143,-0.5973,-0.5777,-0.5668,-0.5599,-0.5496,-0.5472,-0.5403,-0.5301,-0.522,-0.499,-0.4925,-0.4874,-0.4726,-0.456,-0.4434,-0.425,-0.4201,-0.417,-0.4052,-0.3948,-0.3868,-0.3782,-0.3585,-0.3459,-0.3295,-0.3086,-0.303,-0.2924,-0.2883,-0.2784,-0.2572,-0.2427,-0.2136,-0.202,-0.1652,-0.1477,-0.1235,-0.0963,-0.0505,0.0155,0.088,0.1059,0.1515,0.1846,0.359,0.3918,0.4457,0.5566,0.9257,1.2646,23.1758
44320,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9966,-0.9858,-0.982,-0.977,-0.965,-0.9595,-0.949,-0.9378,-0.924,-0.9136,-0.9034,-0.8967,-0.886,-0.8798,-0.8721,-0.8571,-0.8475,-0.8396,-0.824,-0.819,-0.809,-0.7947,-0.7795,-0.7701,-0.755,-0.74,-0.7305,-0.7213,-0.7052,-0.697,-0.6899,-0.6752,-0.6687,-0.6565,-0.6431,-0.6317,-0.6221,-0.609,-0.5936,-0.5764,-0.5598,-0.539,-0.5254,-0.5099,-0.494,-0.4793,-0.4659,-0.4531,-0.4432,-0.4194,-0.4061,-0.3808,-0.359,-0.3237,-0.2873,-0.2749,-0.2646,-0.2458,-0.223,-0.201,-0.1794,-0.1471,-0.125,-0.1038,-0.0846,-0.0663,-0.0497,-0.026,0.0129,0.054,0.1201,0.1656,0.2255,0.2646,0.2983,0.3717,0.4308,0.478,0.5954,0.7042,0.7511,0.8525,0.9401,1.1072,1.1931,1.4952,1.7658,2.4885,4.2669
45100,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9992,-0.997,-0.9952,-0.994,-0.991,-0.99,-0.988,-0.9867,-0.9822,-0.978,-0.9768,-0.974,-0.973,-0.9695,-0.9541,-0.9528,-0.9487,-0.9461,-0.9414,-0.939,-0.935,-0.9288,-0.9256,-0.916,-0.9123,-0.9092,-0.8978,-0.8908,-0.8811,-0.8757,-0.8641,-0.8511,-0.848,-0.8416,-0.8209,-0.818,-0.8123,-0.8089,-0.7973,-0.7869,-0.747,-0.7302,-0.723,-0.7089,-0.6994,-0.673,-0.6596,-0.6393,-0.6309,-0.6196,-0.6043,-0.5894,-0.5787,-0.5521,-0.5349,-0.5118,-0.4726,-0.4263,-0.4153,-0.3738,-0.3176,-0.3006,-0.275,-0.2528,-0.2362,-0.1915,-0.0814,-0.0192,0.0652,0.1616,0.2152,0.2807,0.532,0.929,1.2321,1.9983
45200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.995,-0.994,-0.9898,-0.986,-0.983,-0.978,-0.975,-0.9722,-0.962,-0.9538,-0.9471,-0.943,-0.9406,-0.938,-0.93,-0.9205,-0.914,-0.909,-0.9003,-0.893,-0.8839,-0.876,-0.8694,-0.8597,-0.851,-0.844,-0.832,-0.8218,-0.815,-0.8018,-0.795,-0.79,-0.782,-0.774,-0.7648,-0.755,-0.744,-0.734,-0.7259,-0.715,-0.704,-0.6948,-0.681,-0.6703,-0.6566,-0.6458,-0.6302,-0.611,-0.591,-0.579,-0.5643,-0.5481,-0.535,-0.519,-0.4974,-0.4687,-0.456,-0.438,-0.421,-0.4098,-0.395,-0.3764,-0.341,-0.3229,-0.2982,-0.2743,-0.2493,-0.2121,-0.1899,-0.1718,-0.1489,-0.099,-0.0464,-0.0037,0.044,0.1136,0.1834,0.2476,0.3452,0.4334,0.4993,0.5895,0.7726,0.9769,1.203,1.5795,2.434
45300,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.995,-0.9921,-0.9881,-0.986,-0.9725,-0.9598,-0.953,-0.9429,-0.942,-0.9356,-0.9211,-0.9128,-0.9006,-0.8874,-0.8711,-0.847,-0.837,-0.8305,-0.8172,-0.802,-0.7943,-0.7826,-0.7645,-0.758,-0.7531,-0.7447,-0.7342,-0.7305,-0.72,-0.7145,-0.707,-0.7018,-0.6964,-0.6872,-0.6825,-0.6764,-0.656,-0.652,-0.645,-0.6294,-0.6225,-0.6175,-0.6142,-0.6084,-0.599,-0.5886,-0.5789,-0.5607,-0.5528,-0.5358,-0.526,-0.5131,-0.5046,-0.492,-0.477,-0.4586,-0.4362,-0.43,-0.4164,-0.3905,-0.3753,-0.3407,-0.3306,-0.3098,-0.306,-0.2883,-0.2714,-0.2502,-0.2106,-0.1896,-0.1663,-0.1576,-0.1446,-0.131,-0.1026,-0.0518,-0.0076,0.008,0.06,0.1112,0.164,0.2372,0.2806,0.418,0.5172,0.6265,0.6977,0.8582,1.0234,1.3194,2.55
